iter	MultiClass
0	1.027869079
1	0.9682740034
2	0.9219165737
3	0.8879479877
4	0.8623368861
5	0.8374859438
6	0.8062291549
7	0.7897809562
8	0.7769251678
9	0.765425084
10	0.75170698
11	0.7410287372
12	0.7304637715
13	0.7199718669
14	0.7136176804
15	0.7061109381
16	0.702045376
17	0.6971505375
18	0.6919509112
19	0.685557026
20	0.6849429244
21	0.681376635
22	0.6767378985
23	0.6775524333
24	0.6751039149
25	0.6737171755
26	0.6733039597
27	0.6723825487
28	0.6737160117
29	0.6720593986
30	0.6718572843
31	0.6702239473
32	0.6696064189
33	0.6683468576
34	0.6644466853
35	0.6621788154
36	0.6591780064
37	0.6573601416
38	0.6545714039
39	0.6566214481
40	0.6551743847
41	0.654720759
42	0.6519990048
43	0.6537460069
44	0.6528095957
45	0.6502245887
46	0.6466448509
47	0.6477179446
48	0.6473241256
49	0.6477464579
50	0.6472690388
51	0.6468156718
52	0.6464898061
53	0.6452349647
54	0.6437363705
55	0.644509267
56	0.6452163438
57	0.6435319286
58	0.6407743551
59	0.6398223618
60	0.6380235058
61	0.640700906
62	0.6404212046
63	0.641660464
64	0.6394070124
65	0.6402375819
66	0.640624806
67	0.6394702459
68	0.6382053181
69	0.6355019909
70	0.6363463968
71	0.6351137969
72	0.6341366525
73	0.6346606238
74	0.6338910895
75	0.6344943289
76	0.6339807025
77	0.6333162987
78	0.6348571131
79	0.6349438166
80	0.6360786567
81	0.6366500854
82	0.6376328549
83	0.6342905982
84	0.6332031509
85	0.6332997468
86	0.6319843874
87	0.6309708417
88	0.6326012692
89	0.6322265237
90	0.6313579365
91	0.6304951684
92	0.6311380419
93	0.6315995556
94	0.6307155157
95	0.6292932801
96	0.6289142673
97	0.6267153853
98	0.6273331076
99	0.6253125466
100	0.6256426148
101	0.625871432
102	0.6238859791
103	0.6231887947
104	0.6231876309
105	0.6214811034
106	0.6226880348
107	0.6254515567
108	0.6251463809
109	0.6261779009
110	0.6256786928
111	0.6261009604
112	0.6254978503
113	0.6265397799
114	0.6251869848
115	0.6248229722
116	0.6251880193
117	0.624780364
118	0.6242999061
119	0.6240174245
120	0.6219603975
121	0.6234752849
122	0.6230916815
123	0.622293246
124	0.6224002515
125	0.6228814206
126	0.6213360803
127	0.6201250109
128	0.6211948718
129	0.6214780646
130	0.6227965274
131	0.6220521442
132	0.6215044442
133	0.6215800916
134	0.6214287968
135	0.6213796583
136	0.6213247008
137	0.6219870357
138	0.622347169
139	0.6204104019
140	0.620977628
141	0.6218847501
142	0.6214836896
143	0.6207742853
144	0.6197097908
145	0.6192995492
146	0.6197364936
147	0.6200952692
148	0.6233261884
149	0.6239496005
150	0.6235086473
151	0.6239033069
152	0.6239815405
153	0.6228223898
154	0.6240887399
155	0.6243799501
156	0.6271714033
157	0.6280529216
158	0.6282450789
159	0.6287629726
160	0.6271255622
161	0.6282512212
162	0.6277032626
163	0.6265525171
164	0.6272497015
165	0.6265251677
166	0.627028837
167	0.6265130124
168	0.6265245211
169	0.62681127
170	0.6260955293
171	0.6263851877
172	0.626573595
173	0.6267995026
174	0.6269832546
175	0.6267455796
176	0.6270260568
177	0.6272010803
178	0.627512657
179	0.628212557
180	0.6289818974
181	0.6295824213
182	0.6285774102
183	0.6284127963
184	0.6281764144
185	0.6270455829
186	0.627457053
187	0.6273982808
188	0.6262981609
189	0.6237434775
190	0.6235884974
191	0.624346329
192	0.6237652019
193	0.62377684
194	0.6239472082
195	0.6231110136
196	0.6224678169
197	0.6225483781
198	0.6220937179
199	0.6219425525
200	0.6211004096
201	0.6216247041
202	0.6216250921
203	0.6206352105
204	0.6209119376
205	0.6215603069
206	0.6223783978
207	0.6233591629
208	0.6249140077
209	0.6246663756
210	0.6243773638
211	0.6238659358
212	0.6238680694
213	0.6242372545
214	0.6231882774
215	0.6239660231
216	0.6256046618
217	0.6244318041
218	0.6261679439
219	0.6240304203
220	0.6227741565
221	0.6234720521
222	0.6247349109
223	0.6243321694
224	0.6229343738
225	0.6225898872
226	0.6222040855
227	0.6229381885
228	0.6227484881
229	0.6228852353
230	0.6233482361
231	0.6235165354
232	0.6249765299
233	0.6259999679
234	0.625493777
235	0.6253566419
236	0.6257556333
237	0.6258786088
238	0.6241855298
239	0.6238114955
240	0.6225326021
241	0.6220403122
242	0.621445478
243	0.6217994043
244	0.622073416
245	0.6217941026
